name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-29T03:00:00,76.4,76.4,75.1,95.89,0.004,100,rain,0,0,10.5,4.5,295.8,1002,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-29T04:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,6,4.7,330,1004,93.7,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T05:00:00,73.5,73.5,73.5,100,0,0,,0,0,3.6,4.7,360,1001.2,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T06:00:00,73.5,73.5,73.5,100,0,0,,0,0,2.7,4.7,330,1004,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T07:00:00,77.1,77.1,73.5,88.68,0.004,100,rain,0,0,5.8,4.7,10,1005,62.3,1.9,3.5,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T08:00:00,78.9,78.9,75.3,88.77,0.004,100,rain,0,0,8.5,4.7,21,1002.6,62.3,1.9,50.6,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T09:00:00,80.7,87.3,77.1,88.84,0.004,100,rain,0,0,10.7,4.7,10,1006,62.3,1.9,166.8,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T10:00:00,82.5,91.1,77.1,83.79,0.004,100,rain,0,0,11.2,3.4,80,1006,73.7,2.5,180.5,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T11:00:00,86.1,97.4,77.1,74.64,0.004,100,rain,0,0,13,3.4,40,1001.7,73.8,2.5,404.7,1.5,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T12:00:00,86.1,95.4,75.3,70.3,0.004,100,rain,0,0,13.9,4.7,40,1004,73.7,3.1,653.7,2.4,7,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T13:00:00,86.1,95.4,75.3,70.3,0.008,100,rain,0,0,15.4,4.7,50,1004,79.4,3.1,743.1,2.7,7,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T14:00:00,86.1,97.4,77.1,74.64,0.008,100,rain,0,0,16.1,4.7,50,998.9,81.4,2.5,744.9,2.7,7,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T15:00:00,86.1,95.4,75.3,70.3,0.008,100,rain,0,0,16.6,4.7,50,1003,81.4,2.5,647.6,2.3,6,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T16:00:00,86.1,97.4,77.1,74.64,0.028,100,rain,0,0,15,4.7,90,1002,81.4,2.5,436.6,1.6,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T17:00:00,84.3,94.4,77.1,79.07,0.091,100,rain,0,0,13.6,6.9,161,999.3,81.2,2.5,189.8,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T18:00:00,80.7,87.3,77.1,88.84,0.051,100,rain,0,0,10.5,6.9,130,1004,81.4,1.9,106.3,0.4,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T19:00:00,78.9,78.9,75.3,88.76,0.098,100,rain,0,0,12.8,3.4,230,1004,93.7,2.5,28.3,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T20:00:00,78.9,78.9,75.3,88.76,0.094,100,rain,0,0,12.5,3.4,210,1002.3,93.7,2.5,0.2,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T21:00:00,77.8,77.8,75.8,93.65,0.142,100,rain,0,0,11.6,0.4,43.6,1004,98.6,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-29T22:00:00,77.4,77.4,75.1,92.52,0.043,100,rain,0,0,9.2,1.6,115.2,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-29T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,3.8,2.2,250,1003.4,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-30T00:00:00,76.6,76.6,75.8,97.64,0,0,,0,0,4.3,3.1,221.7,1004,44.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-30T01:00:00,76.7,76.7,75.6,96.47,0,0,,0,0,5.4,2.7,247.4,1004,43.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-30T02:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,4.5,3.4,230,1002.4,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-30T03:00:00,76.4,76.4,75.8,98.22,0,0,,0,0,4,1.8,291.3,1004,88.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-30T04:00:00,76.4,76.4,75.8,98.22,0,0,,0,0,4,2.7,271.6,1004,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-30T05:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,3.1,2.2,210,1006,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T06:00:00,75.1,75.1,73.3,94.15,0.004,100,rain,0,0,2.7,0,0,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T07:00:00,76.9,76.9,75.1,94.19,0.004,100,rain,0,0,2.7,2.2,10,1006,88,2.5,5.8,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T08:00:00,78.7,78.7,75.1,88.75,0.004,100,rain,0,0,5.8,4.7,160,1007,88,2.5,60.1,0.2,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T09:00:00,80.5,85.9,75.1,83.67,0,0,,0,0,6.5,5.8,160,1007,50,2.5,162.3,0.6,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T10:00:00,82.3,89.3,75.1,78.91,0,0,,0,0,7.6,8.1,150,1007,50,2.5,264,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T11:00:00,84.1,92.2,75.1,74.46,0.004,100,rain,0,0,8.7,6.9,180,1007,50,2.5,462.7,1.7,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T12:00:00,84.1,92.2,75.1,74.46,0.004,100,rain,0,0,9.2,5.8,150,1007,88,2.5,654.3,2.4,7,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T13:00:00,84.1,92.2,75.1,74.46,0.008,100,rain,0,0,10.3,9.2,160,1006,88,2.5,413.1,1.5,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T14:00:00,85.9,95,75.1,70.28,0.008,100,rain,0,0,10.3,11.4,140,1005,88,2.5,527,1.9,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T15:00:00,87.7,97.5,75.1,66.37,0,0,,0,0,10.3,8.1,200,1004,88,2.5,542.8,2,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T16:00:00,85.9,93.3,73.3,66.17,0.028,100,rain,0,0,13,9.2,170,1005,88,2.5,397.1,1.4,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T17:00:00,85.9,93.3,73.3,66.17,0.126,100,rain,0,0,16.3,8.1,170,1005,88,2.5,229,0.8,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T18:00:00,82.3,88.1,73.3,74.29,0.047,100,rain,0,0,15.7,8.1,190,1005,88,2.5,124.3,0.4,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T19:00:00,80.5,85.9,75.1,83.67,0,0,,0,0,11.4,10.3,170,1007,88,2.5,33,0.1,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T20:00:00,78.7,78.7,75.1,88.75,0.004,100,rain,0,0,8.3,9.2,180,1007,88,2.5,0.2,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T21:00:00,78.7,78.7,75.1,88.75,0.004,100,rain,0,0,8.7,5.8,200,1007,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T22:00:00,76.9,76.9,75.1,94.19,0.004,100,rain,0,0,9.4,5.8,190,1007,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-30T23:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,9.6,2.2,180,1007,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T00:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,8.5,8.1,200,1007,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T01:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,8.9,4.7,210,1007,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T02:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,9.8,4.7,230,1007,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T03:00:00,78,78,75.5,91.98,0.004,100,rain,0,0,11.2,6,264.5,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-31T04:00:00,75.1,75.1,73.3,94.15,0.02,100,rain,0,0,11.6,5.8,280,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T05:00:00,75.1,75.1,73.3,94.15,0.016,100,rain,0,0,11,5.8,250,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T06:00:00,75.1,75.1,73.3,94.15,0.008,100,rain,0,0,11,6.9,300,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T07:00:00,75.1,75.1,75.1,100,0.016,100,rain,0,0,10.7,6.9,290,1007,88,1.9,1.3,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T08:00:00,75.1,75.1,73.3,94.15,0.012,100,rain,0,0,10.7,4.7,270,1008,88,1.9,19.7,0.1,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T09:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,12.3,4.7,270,1008,88,1.9,63.5,0.2,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T10:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,14.3,5.8,270,1008,88,2.5,141.5,0.5,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T11:00:00,84.1,92.2,75.1,74.46,0.004,100,rain,0,0,14.8,5.8,360,1007,88,2.5,112.5,0.4,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T12:00:00,80.5,85.9,75.1,83.67,0.008,100,rain,0,0,15.4,5.8,220,1006,88,2.5,136.1,0.5,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T13:00:00,80.5,86.9,76.9,88.83,0.012,100,rain,0,0,16.1,8.1,220,1005,88,1.9,175.2,0.6,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T14:00:00,82.3,90.6,76.9,83.78,0,0,,0,0,16.3,11.4,250,1004,88,2.5,249,0.9,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T15:00:00,80.5,85.9,75.1,83.67,0.004,100,rain,0,0,16.8,6.9,250,1004,88,2.5,293.5,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T16:00:00,81.2,87.9,76,84.22,0.004,100,rain,0,0,17,7.8,266.3,1002,100,,262.6,0.9,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-31T17:00:00,75.1,75.1,73.3,94.15,0.063,100,rain,0,0,23,11.4,280,1004,88,1.9,159.5,0.6,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T18:00:00,79.2,79.2,75.6,88.78,0.008,100,rain,0,0,15.4,6.9,268.7,1002,100,,98,0.4,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-31T19:00:00,79.6,79.6,75.8,88.26,0,0,,0,0,13.2,5.6,264.2,1003,100,,23.5,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-31T20:00:00,75.1,75.1,73.3,94.15,0.008,100,rain,0,0,9.4,8.1,270,1006,88,1.9,0.1,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T21:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,8.7,6.9,260,1006,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T22:00:00,75.1,75.1,73.3,94.15,0.008,100,rain,0,0,9.2,4.7,220,1006,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-08-31T23:00:00,75.1,75.1,73.3,94.15,0.071,100,rain,0,0,10.1,8.1,250,1006,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
